,Mileage,Make,Model,Trim,Type,Cylinder,Liter,Doors,Cruise,Sound,Leather
607,24239.0,Pontiac,Vibe,AWD Sportwagon 4D,Wagon,4,1.8,4,1,0,0
243,9795.0,Chevrolet,Cavalier,LS Sedan 4D,Sedan,4,2.2,4,0,1,1
603,19531.0,Pontiac,Vibe,AWD Sportwagon 4D,Wagon,4,1.8,4,1,1,1
690,1676.0,SAAB,9_5,Arc Sedan 4D,Sedan,4,2.3,4,1,1,1
360,9795.0,Chevrolet,Impala,LS Sedan 4D,Sedan,6,3.8,4,1,0,0
31,16235.0,Buick,Lacrosse,CXS Sedan 4D,Sedan,6,3.8,4,1,1,0
247,9795.0,Chevrolet,Cavalier,LS Sedan 4D,Sedan,4,2.2,4,0,1,1
404,21675.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,1,1,1
113,9795.0,Cadillac,Deville,DTS Sedan 4D,Sedan,8,4.6,4,1,0,1
541,4188.0,Pontiac,Grand Am,SE Sedan 4D,Sedan,4,2.2,4,1,1,1
14,23359.0,Buick,Lacrosse,CX Sedan 4D,Sedan,6,3.6,4,1,1,1
390,5936.0,Chevrolet,Malibu,LS MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
687,22598.0,SAAB,9_3 HO,Arc Sedan 4D,Sedan,4,2.0,4,1,0,1
665,21160.0,SAAB,9_3 HO,Aero Sedan 4D,Sedan,4,2.0,4,1,1,1
564,21132.0,Pontiac,Grand Prix,GTP Sedan 4D,Sedan,6,3.8,4,1,1,1
122,11975.0,Cadillac,Deville,Sedan 4D,Sedan,8,4.6,4,1,1,1
1,9135.0,Buick,Century,Sedan 4D,Sedan,6,3.1,4,1,1,0
597,24318.0,Pontiac,Sunfire,Coupe 2D,Coupe,4,2.2,2,1,1,1
530,881.0,Pontiac,Grand Am,GT Coupe 2D,Coupe,6,3.4,2,0,1,1
535,18315.0,Pontiac,Grand Am,GT Coupe 2D,Coupe,6,3.4,2,0,1,1
602,19465.0,Pontiac,Vibe,AWD Sportwagon 4D,Wagon,4,1.8,4,1,0,0
425,23133.0,Chevrolet,Malibu,LT Sedan 4D,Sedan,6,3.5,4,1,1,1
526,25516.0,Pontiac,G6,Sedan 4D,Sedan,6,3.5,4,1,0,1
462,14788.0,Chevrolet,Monte Carlo,LT Coupe 2D,Coupe,6,3.8,2,1,1,1
338,26204.0,Chevrolet,Cobalt,Sedan 4D,Sedan,4,2.2,4,0,1,1
465,18021.0,Chevrolet,Monte Carlo,LT Coupe 2D,Coupe,6,3.8,2,1,0,1
310,8880.0,Chevrolet,Cobalt,LS Sedan 4D,Sedan,4,2.2,4,0,1,1
75,17480.0,Buick,Park Avenue,Special Ed Ultra 4D,Sedan,6,3.8,4,1,1,0
454,15898.0,Chevrolet,Monte Carlo,LS Coupe 2D,Coupe,6,3.8,2,1,0,0
302,15768.0,Chevrolet,Cobalt,LS Coupe 2D,Coupe,4,2.2,2,1,1,1
415,18771.0,Chevrolet,Malibu,LT MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
521,10338.0,Pontiac,G6,Sedan 4D,Sedan,6,3.5,4,1,0,0
27,22596.0,Buick,Lacrosse,CXL Sedan 4D,Sedan,6,3.6,4,1,0,0
202,9795.0,Chevrolet,AVEO,SVM Hatchback 4D,Hatchback,4,1.6,4,0,1,1
493,18419.0,Pontiac,Bonneville,SE Sedan 4D,Sedan,6,3.8,4,1,1,1
457,25931.0,Chevrolet,Monte Carlo,LS Coupe 2D,Coupe,6,3.8,2,1,1,0
266,20043.0,Chevrolet,Cavalier,LS Sport Sedan 4D,Sedan,4,2.2,4,0,1,1
566,24992.0,Pontiac,Grand Prix,GTP Sedan 4D,Sedan,6,3.8,4,1,0,0
85,23371.0,Cadillac,CST-V,Sedan 4D,Sedan,8,5.7,4,1,0,1
618,31424.0,Pontiac,Vibe,GT Sportwagon,Wagon,4,1.8,4,0,0,0
460,7065.0,Chevrolet,Monte Carlo,LT Coupe 2D,Coupe,6,3.8,2,1,1,0
68,25489.0,Buick,Park Avenue,Sedan 4D,Sedan,6,3.8,4,1,1,1
193,19014.0,Chevrolet,AVEO,LT Sedan 4D,Sedan,4,1.6,4,0,1,1
252,6224.0,Chevrolet,Cavalier,LS Sport Coupe 2D,Coupe,4,2.2,2,0,1,1
466,22152.0,Chevrolet,Monte Carlo,LT Coupe 2D,Coupe,6,3.8,2,1,1,1
332,7115.0,Chevrolet,Cobalt,Sedan 4D,Sedan,4,2.2,4,1,1,1
103,17138.0,Cadillac,Deville,DHS Sedan 4D,Sedan,8,4.6,4,1,0,1
8,24021.0,Buick,Century,Sedan 4D,Sedan,6,3.1,4,1,0,1
79,37128.0,Buick,Park Avenue,Special Ed Ultra 4D,Sedan,6,3.8,4,1,1,1
333,9561.0,Chevrolet,Cobalt,Sedan 4D,Sedan,4,2.2,4,0,1,1
662,14281.0,SAAB,9_3 HO,Aero Sedan 4D,Sedan,4,2.0,4,1,1,1
386,27384.0,Chevrolet,Impala,SS Sedan 4D,Sedan,6,3.8,4,1,1,1
334,15233.0,Chevrolet,Cobalt,Sedan 4D,Sedan,4,2.2,4,0,1,1
50,17353.0,Buick,Lesabre,Limited Sedan 4D,Sedan,6,3.8,4,1,0,0
319,34815.0,Chevrolet,Cobalt,LS Sedan 4D,Sedan,4,2.2,4,0,1,1
235,22571.0,Chevrolet,Cavalier,LS Coupe 2D,Coupe,4,2.2,2,1,1,1
351,9795.0,Chevrolet,Corvette,Coupe 2D,Coupe,8,6.0,2,1,1,1
645,21433.0,SAAB,9_3,Linear Sedan 4D,Sedan,4,2.0,4,1,1,1
672,16088.0,SAAB,9_3 HO,Arc Conv 2D,Convertible,4,2.0,2,1,0,1
452,10414.0,Chevrolet,Monte Carlo,LS Coupe 2D,Coupe,6,3.8,2,1,1,0
632,17711.0,SAAB,9_3,Linear Conv 2D,Convertible,4,2.0,2,1,1,0
643,19569.0,SAAB,9_3,Linear Sedan 4D,Sedan,4,2.0,4,1,1,0
682,10800.0,SAAB,9_3 HO,Arc Sedan 4D,Sedan,4,2.0,4,1,1,0
156,23193.0,Cadillac,XLR-V8,Hardtop Conv 2D,Convertible,8,4.6,2,1,1,1
10,10237.0,Buick,Lacrosse,CX Sedan 4D,Sedan,6,3.6,4,1,0,0
552,20829.0,Pontiac,Grand Prix,GT Sedan 4D,Sedan,6,3.8,4,1,0,0
691,7924.0,SAAB,9_5,Arc Sedan 4D,Sedan,4,2.3,4,1,0,1
417,24461.0,Chevrolet,Malibu,LT MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
621,4463.0,Pontiac,Vibe,Sportwagon 4D,Wagon,4,1.8,4,1,0,1
547,19602.0,Pontiac,Grand Am,SE Sedan 4D,Sedan,4,2.2,4,0,1,1
222,19136.0,Chevrolet,Cavalier,Coupe 2D,Coupe,4,2.2,2,0,1,1
162,19699.0,Chevrolet,AVEO,LS Hatchback 4D,Hatchback,4,1.6,4,0,0,1
647,27674.0,SAAB,9_3,Linear Sedan 4D,Sedan,4,2.0,4,1,1,1
315,21128.0,Chevrolet,Cobalt,LS Sedan 4D,Sedan,4,2.2,4,0,1,1
279,38866.0,Chevrolet,Cavalier,Sedan 4D,Sedan,4,2.2,4,1,1,1
175,15253.0,Chevrolet,AVEO,LS Sedan 4D,Sedan,4,1.6,4,1,0,0
601,18391.0,Pontiac,Vibe,AWD Sportwagon 4D,Wagon,4,1.8,4,0,1,1
157,29260.0,Cadillac,XLR-V8,Hardtop Conv 2D,Convertible,8,4.6,2,1,1,1
577,25598.0,Pontiac,Grand Prix,Sedan 4D,Sedan,6,3.8,4,1,0,0
380,636.0,Chevrolet,Impala,SS Sedan 4D,Sedan,6,3.8,4,1,0,0
181,20186.0,Chevrolet,AVEO,LT Hatchback 4D,Hatchback,4,1.6,4,1,1,1
215,24842.0,Chevrolet,AVEO,SVM Sedan 4D,Sedan,4,1.6,4,1,0,0
278,29410.0,Chevrolet,Cavalier,Sedan 4D,Sedan,4,2.2,4,1,1,1
589,36480.0,Pontiac,GTO,Coupe 2D,Coupe,8,5.7,2,1,1,1
37,26779.0,Buick,Lacrosse,CXS Sedan 4D,Sedan,6,3.8,4,1,1,0
200,266.0,Chevrolet,AVEO,SVM Hatchback 4D,Hatchback,4,1.6,4,1,0,1
48,25464.0,Buick,Lesabre,Custom Sedan 4D,Sedan,6,3.8,4,1,1,0
626,21688.0,Pontiac,Vibe,Sportwagon 4D,Wagon,4,1.8,4,0,0,0
271,14311.0,Chevrolet,Cavalier,Sedan 4D,Sedan,4,2.2,4,0,1,1
231,10210.0,Chevrolet,Cavalier,LS Coupe 2D,Coupe,4,2.2,2,1,1,1
579,29325.0,Pontiac,Grand Prix,Sedan 4D,Sedan,6,3.8,4,1,1,0
331,6709.0,Chevrolet,Cobalt,Sedan 4D,Sedan,4,2.2,4,1,1,1
76,24027.0,Buick,Park Avenue,Special Ed Ultra 4D,Sedan,6,3.8,4,1,0,1
64,20453.0,Buick,Park Avenue,Sedan 4D,Sedan,6,3.8,4,1,1,0
52,19562.0,Buick,Lesabre,Limited Sedan 4D,Sedan,6,3.8,4,1,1,1
542,4318.0,Pontiac,Grand Am,SE Sedan 4D,Sedan,4,2.2,4,0,1,1
468,27218.0,Chevrolet,Monte Carlo,LT Coupe 2D,Coupe,6,3.8,2,1,1,0
301,6048.0,Chevrolet,Cobalt,LS Coupe 2D,Coupe,4,2.2,2,0,1,1
